label,text,
1,FANTASTIC!!!,Just like being at an Eagles concert!!! Has some songs I've been trying to find on CDs. I'd recommend this to any Eagles fan!!!!!!
1,One amoung the best,This is one amoung the dvds I prefered the best of home music entertainment. Recorded in both dts and pcm stereo I could play it on both dts and ordinary reciever or amplifier.
1,The Best Music Video DVD ever so far?,"Saw this DVD and was MINDBLOWNED!! Really, the quality of both the DTS 5.1 sound as well as the Video was top-notch. Highly recommended to all Eagle fans. And yes please have a DTS decoder. It really is awesome."
1,Damn,This is the best of the best. I would like to see another concert by The Eagles. The DTS experience will make you want to convert all of your DVD's to DTS. Spend the money on the equipement to enjoy every ounce of this performance.
1,"Never Broke up, just took a 15 year vacation..",Why did we have to wait for 15 years. This DVD is the best of The Eagles. They are just amazing. There will be no other band like them again. Everyone should have this DVD in their collections.
1,UNBELIEVABLE!!!!,This dvd has got to be better than actually being at the concert. The DTS sound is amazing. This was like actually having the eagles in my living room doing a private concert. If you don't have a home theater surround sound system...buy one before you watch this...you won't regret it!
1,Eagles Live Forever,"This video just proves that once you rock, you always rock. The Eagles play, sing, and perform with all the intensity they use to. It is MY personal favorite music video and if you like the Eagles it will be a favorite of yours too!"
1,The Eagles: Hell Freezes Over - DTS,The best sound DVD I have heard without really being there in the live audience
1,eagles the band,I bought the DVD because VH1 classis airs it every once in a while and I liked what I saw...so I had to purchase the DVD and I could watch it anytime I want. The DVD did come on time as promised and the condition of the DVD was in good condition.
1,""" BEST OF MY LOVE "" IS MISSING IN THIS DVD","I love Eagles since 1972, their songs, drums, guitars, bass guitar, pianos playing are great ! Timothy's bass guitar playing is fantastic particularly in the titles of NEW YORK MINUTES and HELP ME THROUGH THE NIGHT. The DTS copy sounds better than the other one. The acoustic guitars do not sound enough, a pity ! Even I increase the volume of front and rear speakers, the guitars solos still sound weak. I miss the song "" Best Of My Love "" which is not included in this title. Anyone who doesn't buy this DTS DVD will be sorry for their lives !"
1,Truly amazing sound for a live performance!,"Definitely *THE* dts dvd to show off or test a home theater system. ""Seven Bridges Road"" (dts bonus track) vocals are awesome, with a distinct voice coming from each of the five channels. If you are even the slightest fan of The Eagles, you should give this a listen!"
1,AMAZING!,Amazing performance! Acoustic Hotel California blew me away! Why couldn't The Beatles bury the hatchet before Mark David Chapman decide to play God?
1,Quality of Sound,"Enough people have reviewed about the album and hence I will stick to the quality of sound. I brought this DVD as a reference DVD for my music setup comprising of Klipsch speakers, HK 635 amp linked using Monster THX cables/inter-connects mostly brought from Amazon. The quality of music listening to the DTS is amazing and really make you proud about your investment on hardware. As is being reviewed by hifi buffs, I almost started listening to each and every instruments separately and this is where the danger starts. Music is supposed to be listened to as one, when you have more and more expensive music systems, you will end up listening to some un-heard sound, missing the song. There should be a limit to the ""separateness"" needed for people who loves Music and I think I have almost crossed that limit with my set up."
1,Not Enough Stars to Do this Justice!,"Easily the best concert DVD ever produced IMHO. I can't understand how any music fan/audio/videophile could speak out on this title in a negative fashion. The engineering behind this dvd sets a high mark for others to meet in the future. If you only buy one music dvd, this is the one to have. Do yourself a favor and invest in a quality DTS player, amp and speakers to fully enjoy this work of art!And I'm not even a big Eagles fan! Can't wait til there's a Clapton dvd of comparable quality!"
