label,text,
1,"Clarity & Sound A+, Song labeling F",The album is fantastic for sound quality and clarity. However I was very disappointed to see not one of the song titles displayed on my JBL stereo in my `07 Camry Hybrid after the sticker on the outside of the album bragged about how they had taken extra steps for Ipod song labeling. Granted it is not an Ipod player however other albums show the song names just fine.
1,The only album you'll need on a desert island,"It's got everything: hard rock, soft rock, deep philosophical stuff, levity, warmth, irony, poetry. The list goes on and on. It's like a musical multi-vitamin. Listening to it will ward off the blahs and will definitely make you a more interesting person. I'd like to meet all the neat people who raved about Sgt. Pepper here. You can tell they're uncommonly intelligent, cultured and fun to be around."
1,"Dear Music Fan From Under My Bed,",You are a dumb uncultured cynic for giving this one star. It is obvious to everyone (except you) that this is creative and original music. Go and listen to your Madonna and Culture Club CD's!
1,It's like you've never Sgt. Pepper's before,"WOW!!! I just recieved my first order of the remastered cds today. As I said, it's like hearing these albums for the very first time. And what a sound it is !!! The voices pop out at you, and the instrumentation is clear, crisp and complex in its' simplicity. It becomes evident just how much of a range John and Paul's voice have. For the first time I heard Paul's technique and mastery of the bass; I finally hear how integral and necessary Ringo's drums are. I can't wait to hear the other cd's I recieved and order the remaining ones I need to replace my older editions."
1,MASTERPIECE!,"We will still be talking about this album and listening to it in awe a 1,000 years from now. This is the APEX of popular music. Its finest hour. Forget what they say about Revolver, Abbey Road and all the other outstanding Beatles albums. This is their MASTERPIECE, and is as good as popular music will ever get. And, ""A Day In The Life"" IS THE MOST AMAZING POP SONG EVER RECORDED."
1,The Pepper album...........,"It is always interesting and amusing to read all of reviews written by mainly Kids that were never even around, when this recording was made. Lennon himself made no bones about this, at the time. He scoffed at the notion that this was a "" Concept Album"". He always said that it was a collection of Songs, and that it "" didn't go anywhere, other than the Opening, and the Reprise, at the end"". While I have always enjoyed it, It was Paul's concept, they got to play dress-up, and to do something that was at the time, different, from all of the other Pop songs out."
1,Sgt. Pepper,"This CD is a MUST have for any Beatles fan! It is clean, crisp, and far more spupperior than most remixes of this Album I have heard. Also, there was a copy of the Beatles ""LOVE""CD with this CD. Not sure if it originally shipped that way, but it was a very pleasent surprise. Having never listened to ""LOVE"" I found it to be an ecclectic mix of some of the finest Beatles' songs ever written. Some wierdness on it, but George Martin and his sone were definetly experimenting, as if the days when they originally were mixing Pepper were back. I will be enjoying this for a long time!"
1,BETTER MEMORIES,"In order to take a trip down memory lane, when the Beatles were at their (drug-induced) prime, I bought Sgt Peppers. My college era. In retrospect, Abbey Road would have been a better choice ... better lyrics, more depth, greater maturity (stronger drugs!?). This album did not live up to my expectations or memories."
1,My Purchase Experience,"I went on line and purchased this item and was expecting to receive confirmation from the seller that my order had been received (which is common practice). However, I had to send two emails before I heard from the seller. She finally confirmed about a week later that the order had shipped; I got it the next day. The product was great! I just wish I would have heard from the seller a little sooner. In this day and age with scams and all, it made me a little nervous when I had to send two emails to confirm my purchase. Other than that - awesome!"
1,Pushed the Boundary and Succeeded,"This is the Beatles' signature album. If not considered their best, it is considered one of the most important in pop music history. Originally produced as a response to the brilliant ""Pet Sounds"" (can you top this?) the Beatles extended the limits of music. To argue whether ""Pet Sounds"" or ""Pepper"" is better is irrelevant as both are great. Unlike the CD packaging of the other Beatles CDs, this one is good. It contains background info, alternate photos, etc. The music does not seem to have aged as well as some of the other Beatles' CDs. Perhaps this is due to this album's over-familiarity. However, this does not diminish the fine quality of the songs and does not take away from the historical significance of this album."
1,A good album,"Please people, stop making fun of the people who write: Also recommended : Pentatonic scales for jazz keyboardists or whatever, because whoever writes those reviews usually gives a great, educated, unbiased review and I like being able to find a review that I am probably going to agree with. Oh yeah, good album. One star is ridiculous."
1,Poor Beatle bashers!,"Sure, Sgt. Pepper isn't a full out guitar shronk like ""Are You Experience"" or ""Disreali Gears"". Nobody ever intended it to be. What it is, however, is a marvel of artistic and technological achievement; a better album than anyone is likely to ever make on 4 track tape machines and analogue editing. With this album, the group took POP music (a much larger genre than good ol' ROCK) by the collar and yanked it abruptly into an entirely new environment, one that high brow musicologists and low brow stoners all had to acknowledge. It changed the way everyone has listened to or made pop/rock albums since. Sure, 30 years on in an era of extreme cynicism, alot of folks hear this and wonder what all the fuss was about. But rest assured, scenesters, A HUNDRED YEARS FROM NOW people will still be listening to and talking about this album. And we haven't even started talking about ""The Velvet Underground and Nico"" yet...."
1,"great songs, decent album","it's heresy to admit it, but some of the songs are mediocre, especially playing alongside cuts that are arguably at the apex of 20th century music. day in the life? incredible. lovely rita? please don't make me ever hear it again. within you without you? beyond incredible. mr. kite? oh, dear. she's leaving home? stunningly beautiful. with a little help from my friends? sorry, not a classic. it's about 75% as great as everyone says, and 25% not just 'not great', but not even typically beatles good."
1,"Not even a Beatles fan, but I dig THIS one",words cannot explain the profound effect this legendary album had on the music industry and still does now.The production on this album still sounds crisp 33 years later. Lucy In The Sky With Diamonds is a beautiful track.
1,Greatest Beatles Album Ever...,"First of all, the Rolling Stones are not better than the Beatles. But the Beatles are not better than the Stones either. So don't think you are right when you tell people who the best band in the world is... If you want to argue, go ahead. But they each had their own style and it would be pointless to try and compare these two groups. I hope this clears up the matter. Oh yeah, this is the greatest Beatles album ever..."
1,... And why is the average 4 and A HALF stars?,Dont even get me started on the best Beatles album ever. this should be 5 stars and with a little help from my friends I will be willing to boost it up. This is music.
1,SPECTACULAR!!!,"Okay, forget about all the other reviews about this album because- well, this is the greatest album of all time. I know this album word for word and I think after you hear it as much as I have you will like it better. It is amazing, I mean could the Beatles get any better?!! You melt into the music and drift away into the minds of Paul, John, George and Ringo. Get it!!! Not only the best album of all time but the best BEATLES album of all time (bye bye Revolver!!)!!!!"
1,Nice CD... 4/12 out of 5,"This is a album recored by the greatest rock band in the in the universe... The Beatles!!! This is a true classic and is a great contribution to rock music. Best tracks: Sgt.Pepper, Lucy in the Sky with Diamonds, Fixing a hole,and Good Morning,Good Morning. Also check out my Rubber Soul and Revolver reviews. Rock on!!!"
1,Hmmm...,"Out of all of The Beatles albums, Sgt. Pepper's Lonely Hearts Club Band is my absolute favorite! Each song offers something different. I can't really say if I have an individual favorite song off of this album because I love the entire cd! It's all great and I highly recommend that you buy it if you don't have it yet."
1,Great Beatles Album,This is the best Beatle album ever. That's about all I can say. Buy it and judge it for yourselves.
1,Sgt. Pepper's Lonely Hearts Club Band,"Just as I remembered it, "" ...sitting on the Sofa with a sister or two... "" The unique aspect of this album is that it buries itself in the mind; tunes, lyric, production technique, not as part of an experience but as one."
1,The First Generation to Grow Up on Sgt. Pepper,"Kevin Arnold (played by Fred Savage, narrated by the actor Daniel Stern) described his own generation (people born in the mid-to-late 1950s and early '60s), in his last ""The Wonder Years"" episode (1993): ""...The first generation to grow up on Sgt. Pepper was heading out into the world..."" (speaking of the summer of 1973). Well, I have always wanted a copy of that album -- so that I could listen to it straight through, and get a better idea what the Kevin Arnold character was talking about. And I am a member of that generation (born 1961)! My favorite tracks were:#1 Sgt. Pepper's Lonely Hearts Club Band#2 With a Little Help from my Friends#3 Lucy in the Sky with Diamonds...#12 Sgt. Pepper's... (reprise)#13 A Day in the LifeLoosely translated, I loved it all -- from beginning to end! For best results, play the entire CD straight through. ""We hope you will enjoy the show!"" o:-)"
1,Best Ever,"This has got to be , IMHO, the best album ever recorded by anyone at anytime anywhere. No other single album has touched the musical landscape for the better as this one. This album was world changing. All others bow to the REAL music masters, The Beatles!"
1,One of the best.,Slowly but surely another added to my collection. I've always enjoyed the music from this album and to now have it on CD is great.
1,Back in 1967....,"It was the summer of 1967. I was 14 and 1/2 years old, the biggest Beatle Fan of all my friends and the much anticipated ""Sgt. Pepper"" album was almost ready for release! Finally, the day had come, as I raced down to the local music store! I bought it and brought it home. I stared at the strange but cool artwork as I unwrapped the package. I put it on our Sears StereoPhonic Turnable (how modern!) amd adjusted the bass and tremble controls.Of course, I had every album to date, and was nervous about this new one. Would it be better than the last one?? Would I like it?I played all the songs....and then.... ""A Day In The Life"" came on. I was mesmorized! It was the BEST song I had ever heard! I played it over....and over...and over! I could not get enough of this song! Especially the end, where the last chord takes 36 seconds to fade away! Unbelevable!! And it still is....45 and 1/2 years later!!"
1,Comic Relief.............,"No,not the album,the album is a 5 star classic,the comedy is when some rocket scientist out there gives this 1 or 2 stars...simply hilarious!!!"
1,Somebody needs to know the time glad that l'm here!!!!,"Wow over a thousand reviews ,what else could be said.l am in a hurry so l will just put in Quick plug for an under appreciated John Lennon song ""Good Morning Good Morning""He sang with such confidence about feeing insecure esp the line ""somebody needs to know the time glad that l'm here ""l totally can relate to that, he is so used to being insecure that it feels normal and he can even joke about itThe funky sax section towards the end is great too."
1,Come on...,"Most likely someone is reading this just to see how much others love the album they love. You know how these album changed The Beatles, rock music, music in general, the hippie culture, America, the U.K., and eventually the world. You know all the songs on here. You know they're are at least 13 reason to get this (Sgt.Peppers,A Little Help,Lucy in the Sky, Getting Better, Fixing A Hole, She's Leaving Home,Being for the Benefit, Within You, 64, Rita, Good Morning, The Reprise, and A Day In The Life.) This has been out for almost 30 years. And if you haven't listened to this, for the sake of humanity, experience the world's most important 40 minutes."
1,what can I say?,"There's not much to say really, except: this is music history and anyone who claims to know anything about popular music needs to own this album."
1,"buying this CD is good for ""fixing a hole""in your collection!",this is the very first beatles album i bought. i like most every song on it and i didnt live through the 60s. a must have for rock'n'rollers everywhere!
1,sgt peppers lonely hearts club band,sgt peppers lonely hearts club band album is fantastic as I have always wanted to own it and I love all the songs that are on the album especially hey jude and when I am 64 and octopuses garden and many more of the songs that are well known that are there.I love the beatles and have grown up with them all my life and I recommend this album to anyone who is a beatles fan is a must have album.Michael Pritchard
1,Classic!,"Nobody could or would ever come close to the Beatles... except the Beatles' alter ego band. This is a must have for any Beatles or 60's collection, or even just a first Beatles cd."
1,Masterpiece,"In the fall/winter of 1966/1967, when alot of the press were claiming that the Beatles were ""dead"", the Beatles responded by releasing their artistic masterpiece that knocked everyone's socks off. This album just flows so well, and it's a joy to listen to simply brilliant songwriting - something you don't get much of these days. Everyone knows of the revolutionary production techniques. Unfortunately, this was probably the last time the Beatles truly worked together as a team (arguably ""Abbey Road""). I will probably never tire of listening to this gem."
1,"Astonishingly Good, Ground-Breaking, a Legendary Album","A showcase for the broad spectrum of the Beatles' musical versatility and imagination. This is pioneering rock music and one of the most important and influential ablums of all time. While arguably not the Beatles' best, ""Sergeant Pepper"" is probably their most important musical offering."
1,the beatles expand there horizons,to me this is the beatles finest hour. it all really comes together here. the blend there unique style with other forms of music. within you without you is great because it shows of harrison's passion for indian ragas. but for those who are more interested in strait beatles rock this has something for everyone. everybody loves the beatles. there just a timelss band.
1,1967...where were you!,"Right on Mr. Ford. This album, even if you hate it is worth the respect of serious music lovers, yes even classical music lovers. I do not own a Bob Dylan album, but I respect his talent and his influence on pop music and society. Think he influenced the Beatles at all?!?!? Sgt. Pepper is not my favorite Beatle album, but it is a classic and a must have for any one considering listening to the Beatles catalog. Because it is so far removed from MTV, it seems trite or maybe out-dated, but believe me, in 1967 it was a master piece of gigantic proportions, and is still five star listening material. It changed the way everyone made or listened to music. Yes, there is a reason why the Beatles are still popular, but do not hate them for it. Listen to their genius. Sgt. Pepper is good listening because it is well produced, well written and performed, and yes...it takes you back a little if you are old enough to have been there in 1967!"
1,you had to be there when it was released,"...to fully appreciate how revolutionary this record was. The advance press had everyone prepared for something out of the ordinary but Pepper was still a jaw dropper because it sounded so different from everything recorded before it. The biggest pop act in the biz ignored all conventions, including the love song, and ignored many recording and songwriting conventions in the bargain. As usual, the Beatles set the pace and everyone else worked like mad to catch up. The proof is in the songs, of course, and some people don't like the songs because the songs are generally about everyday experiences seen from new angles. Is this the greatest rock'n'roll record? To whom and who cares! It's a great record and that's good enough for me."
1,After reading several pages .....,"After reading several pages of reviews, I must admit that I also agree that this isn't necessarily the Beatles' best effort and that it may be somewhat over-rated. That being said, it's still a great album. It blows my mind when people say it's not as good as the music of today. They need to realize that this is actually the starting point for the best music of today. Kind of like saying you respect your next door neighbor who goes camping every weekend more than Lewis & Clark!"
1,"Did John Lennon /Paul McCartney, George Harrison, and Richard Starkey really write these songs?","This album is my #1 favorite album of all time! IMHO, all of these songs on SGT. PEPPER'S are way better than all of the other songs that the BEATLES ever ""wrote"". I am inclined to believe that some persons, other than the 4 BEATLES themselves, actually composed the music and lyrics to every song on SGT. PEPPER'S LONELY HEARTS CLUB BAND. I just can't believe Lennon/McCartney were capable of writing songs that are this excellent."
1,My Favorite,First of all the Beatles are my favorite band. I love just about all of the songs and cd's but this one is my favorite. I hope you will enjoy this cd as much as I did.
1,Best Beatles Album Ever!!!!!!!!!!!!!!,"Sgt. Peppers Lonely Hearts Club Band is the best album ever made . I've listened to this album over and over again . And I would have to say I love every song on this album except for #8 which is written by george harrison . you just can' put a price on this album . If you are just starting to buy beatles music , I strongly suggest to start with this one.Over all i'd have to say if i could i would have given it 100 stars"
1,One of the greatest albums of all time,"Rock, jazz, you name it and Sgt. Pepper's has it. This album simply predicted every type of music to come and used every type of music played at the time. Every single track, each utterly unique, is a classic, incorporating the lyrical and musical genius of The Beatles. This album, simply put, is proof that the Beatles were and are the greatest band of all time.5 stars (without a doubt): Raw talent, sheer genius, unforgettable music. BUY IT NOW!"
1,Fantastic!,"I read some bad critics about the sound quality of this LP, but i'm not agree, not in my case because when i heard the complete record, the quality is AWESOME, incredible, crisp and clear, very happy with this vinyl!"
1,A Day in The Life.,"This album took pop music in a new direction and is one of my favorites.""A Day In The Life"", makes the album. And ""Its Getting Better"" is almost a perfect pop song. Some songs don't stand up as well as others like ""For The Benefit Of Mr Kite"". And overall it isn't as strong as the Beatles greatest album Ever ""Revovler"". But its definately worth adding to your collection."
1,He Who Hates Pepper Hates Music,"I'm sick of people with no musical appreciation dogging Sgt. Pepper. I'd like to see the guy from Oakland try and write a song like ""A Day In the Life"", ""When I'm 64"", or ""Within You Without You"". The same goes for everyone who gave this 1 or 2 stars! Those who can't, become critics! You don't have to like the album, but don't say it didn't take any creativity or talent to make, unless you can do better!"
1,This wasn't their concept,Whoever thought that this was their concept album was on crack. Rubber Soul was their concept. This was their middle masterpiece. MMT was good but this kicks that out the door. Mr. Kite dances around these walls like a madman. BUY IT!
1,an engaging beatles album,"I don't think any Beatles album lives up to the hype but still, you can not help but love Sgt. Pepper's. The Beatles' songs-writing was able to creating a picture with words and sound (Lucy in the Sky With Diamonds, A Day in the Life) as well as produce simple, concise pop songs that were both catchy and poignant (With a Little From My Friends, Getting Better). More than thirty years after release the album's tails of sexy meter maids and leaving a mundane home-life have offered some serious escapism for all of us lonely hearts."
1,Oldie but goodie,"What can I say about Sgt. Pepper? When I lost my turn table, I had to replace my albums. For a baby boomer this was a must have."
1,"Without this, where whould music be today?","Think about it. If it weren't for Sgt. Pepper, what would be rock music? What would it sound like? Would it even be around? This album is the greatest thing to ever happen to music since Beethoven. In fact, they are the Beethovens of the the 20th century. There is no way around it. So, for all you Heavy-Metal, Grunge rockers, remember-you don't have to like the Beatles music, but without this, you wouldn't be listening to anything of that sort. The Beatles showed the world something no one's ever seen before with this album. So, with that in mind, buy this CD."
1,Don't you think there's a reason for all the praise ?,"I'm a Beatles fan and I'm gonna confess something right now. Here it is : if you take each song separately, Sgt. Pepper is probably NOT the best Beatles' album (no big news, Ringo told it before me). It's possible that ""Revolver"" or ""Rubber Soul"", or the white album, or whatever you want, are better. I just say this to show that I'm not ""contaminated"" by the hype that makes people react and give it only one star. And now, listen to the title track and its reprise. Listen to ""With a little help from my friends"". Listen to ""Lucy in the sky with diamonds"". Listen to ""A Day In The Life"", the greatest piece of so-called ""popular"" music of the 20th century. I mean it. People will still be listening to it in centuries to come. And whatever you think of some of the other tracks (which are great too), admit that it's worth five stars just because of the ones I've mentioned..."
1,nostalgia for the sixties,"The bell bottoms were hideous, and so were the clogs with mini skirts we couldnt sit in. I would never ware those fashions again but the music is still good and the beatles were a part of everything."
1,The Best,"If one is a Beatles' fan, one won't be dissappointed. This was truly the best rock group ever."
1,Best Album of All Time,"This is my favorite Album of all time. It was ground breaking when it was released in 1967 (I was 13) and is still fun to listen to today. It had all the lyrics on the back cover. It covered all sorts of styles from hard rock (Sergeant Pepper) to sitar music with George, to pop deities like Lovely Rita and Getting Better. If you love rock/pop music and want something to make you feel alive and put a smile on your face, this is the CD to get."
1,essential,"Believe me,I'm by no meens a diehard Beatles fan(in fact I'm more into the Stones), but everyone should hear this album. If anyone is at all into or at least interested in the Beatles then they have heard this album. Is it important? YES! Is it good? LISTEN TO IT!"
1,YOU MUST HAVE THIS CD!,"It is not because I want to fit in with the majority that I say this is my favorite Beatle album and one of the best over-all of all time. It's because there are so many good songs on it. Out of the 13 tracks on this album, there is only ONE that I don't like (How many other albums can you say that about?), which is George's heavily Indian influenced ""Within You Without You."" The others are simply great and fun to listen to. One person on this board has said that songs such as ""Lovely Rita"" are ""silly,"" or that ""When I'm 64"" is ""hopelessly retro."" These are two of my favorite songs on the album BECAUSE of those qualities. Songs like these help you forget all the sometimes drab realities of life and just have FUN. Another of my favorites on here is ""Sgt. Peppers Reprise."" I usually don't like reprises, but this one just makes you want to get up and dance. If you own no other Beatle CD's, go out and get this one. You won't be disappointed. :-)"
1,A classic!,"Sgt.Pepper's Lonely Hearts Club Band has it all. Clever lyrics, catchy tunes, this is very Beatles. A must for any first time buyer, songs range from She's Leaving Home to the title song, to Within You Without you. Truly a Beatles classic."
1,THE BEATLES' MASTERPEICE,One of my all time favourite albums.I love the sound of it from beginning to end.No Beatles album collection would be complete without this album.
1,This is evolution at its best,"When you hear this album, you will be so amazed at the experimental level of the beatles. This album is not equal to any album you have heard and you will find that many groups have been very influence by these tracks. This is the beatles at their best. Excellent from begining to end. Highly recomended."
1,The Mecca of all recorded albums!,"Plain simple, this could be easily the best album ever recorded, just only for its influence. 40 years and still fresh and daring.This is The Beatles as you've never heard them before, or probably after (and the first ever album to have the lyrics printed in the back cover). Psychedelic, urban and extremely brilliant. Get this album and experience not just music, but a whole cultural movement.NOTE: Im not a blind fan, and I'll be clear. To me one song of the bunch doesn't work, and that'll be ""Good morning good morning"". The Anthology version is far superior and cleaner although the guitar solo in here is really awesome. Its just the string and horns arrangements and the weird farm animal sounds that seems very out of place. But anyway, in spite of that, this must be the most important album ever (even if by today's standars of music sounds pretty dull). Period."
1,This sacred cow is actually good,"I'm not much for worshipping sacred cows. I wouldn't call PET SOUNDS or DARK SIDE OF THE MOON masterpieces, even if ""the experts"" say that they are. And I don't really care if SGT PEPPER is the birth of modern pop music or important regarding the evolution of artrock.I just think that the songs on SGT PEPPER are really good. Good enough to get 5 stars."
1,Sgt. Pepper's Lonely Hearts Club Band,"The main reason I got the Sgt. Pepper's album is because of the accolade that it's number uno on Rolling Stone's magazine of ""500 Greatest Albums of All Time,"" but I don't agree with them. It's a matter of opinion of course.You have your slow catchy melody ""With A Little Help From My Friends,"" a song I first heard by Joe Cocker, you got the classic ""Lucy In The Sky with Diamonds,"" you got your optimistic ""Getting Better,"" you got the spectacular rhythm of ""Fixing a Hole,"" and the rest of the songs take you on a creative journey. Other catchy Catchy songs that I liked were the wonder of ""When I'm Sixty-Four,"" upbeat ""Lovely Rita,"" the brilliant ""Good Morning, Good Morning,"" and the extraordinary last track."
1,Good But Overrated.,"The Beatles were one of the best bands around back then and still are today. It's essential and most of the songs are good but it's extremely overrated. I'd pick Revolver or Abbey Road over this any day. It was very unique for the time, that's why it's more popular. Some people don't like The Beatles because they think they're overrated. Their music is popular for a reason and most of their music's good, even their most overrated. It's not the very best though, their music before Sgt. Pepper doesn't get as much attention. Rubber Soul and Revolver are amazing, those are five star albums. Fixing A Hole, She's Leaving Home, A Day In the Life, When I'm Sixty Four and Sgt. Pepper are the best and are great songs however Lucy In The Sky With Diamonds and With A Little Help From My Friends are overrated in my opinion. After all this was one of the first albums in psychedelic rock and it popularized the genre but now it sounds outdated in parts. Revolver holds up with age much better."
1,The best Beatles Production,Sgt Pepper was a brilliantly conceived and produced LP way back in 1967.There is an amazing feel about the album.It has not a weak moment on it.All saying this I don't know why the MONO mix was not issued with this CD as it is stronger and has a better sonic sound than the stereo mix.
1,Lighten up on George...,"Mostly every review I've read was dissing George's song ""Within You Without You. Lighten up, it's not that bad of a song, I like it, & it's not that long neither, I've heard songs longer then that, & they're not bad. I wish George wrote some more tracks for this album, he's not a bad writer at all. I just got this album, & it's really nice.I like mostly every track on this album; I think the song ""With A Little Help From My Friends"" is so cute, I can play that song over & over again, it's a happy song. I also like the title track; & ""Getting Better"". ""She's Leaving Home"", is a nice song too. Overall, this album is very well done."
1,Stick with the Vynl,The songs don't flow like the vinyl. For example there is gap from SGT Pepper's lonely hearts band to With a little help from friends. The vinyl version flows right into the song were as the CD there is a silent gap.The packaging is nice and yes it's better that the CD versions from 20 years ago. But the Vinyl version is still better.
1,Sgt. Pepper's Lonely Hearts Club Band,"I think that Sgt. Pepper's Lonely Hearts Club Band is the Beatles' best album. I first heard this album when I was six and after I heard it I wanted to hear other Beatles albums like Help! and A Hard Day's Night (both great albums). There is not even one standard song in Sgt. Pepper's, every song is great."
1,"Timely, timeless.","I agree with the reviewers that say it is pointless to review this album. But the Beatles' music makes me at least want to take the opportunity to say ""Wow."" Sgt. Pepper is both timely and timeless. The forays into sound experiments were certainly influential and intriguing in their time (and in many instances, still intrigue) but strip all the production away and you're still left with wonderful songs. Great melodies, engaging lyrics...in fact, one of the great accomplishments of the Beatles was how incredibly well their music complements their lyrics to create something even greater as a whole. Whether you like the Beatles or not, whether you like Sgt. Pepper or not is, as always, a matter of personal taste. But you're doing yourself a great disservice if you don't listen to their music and listen again. This album is so inventive, so solid, so well-crafted, so influential and so enduring you would have to be arrogant or small-minded indeed to give it anything but a top rating."
1,A truly creative masterpiece..but it sounds better in MONO,"All I can really say is....If you like this stereo mix....You will probably like REVOLVER and MAGICAL MYSTERY TOUR as well....it isn't that hokey ""music-left/vocals-right"" wannabe stereo that I have been ragging about....This is actually listenable and enjoyable....The remastering job is pretty good...The biggest flaw is that it tends to be a bit too airey...Some people (me included) have stated they prefer the MONO version of this album.....but unless you are prepared to buy the COMPLETE REMASTERED CD SET in MONO (which is pretty costly)...You better stick with this version.....as you wont find the mono version anywhere else.....until they decide to issue the MONO versions individually.I would say....All in all...it's worth the investment."
1,Best album ever,This without a doubt is the greatest album ever. It got me into music. This album changed my life. MUSICS finest hour.
1,"A true classic, but not the best.","I don't usually tend to agree with the idea that this album is the greatest album of all-time. Don't get me wrong, there are some great songs on this album that were made into even bigger hits by other artists then they were for the Beatles(Elton John:""Lucy in the Sky with Diamonds,"" Joe Cocker:""With a Little Help from my Friends""). However, there is no doubt in my mind that this is not the greatest album of all-time. Other then the two songs that I just listed, other good songs featured on this album are the title track,""Getting Better,"" ""Fixing a Hole,"" and one of my personal favorite Beatle songs ""A Day in the Life."" Any song that is about an LSD trip has got to be great. Other than those songs the rest of album is pure filler. It's not necessarily there worst set of songs but it's certainly not their best. Nevertheless, Sgt. Pepper will always go down in history."
1,Brilliant,"This is a great album. To someone earlier who said Hendrix was better: consider what Paul McCartney said, ""The greatest compliment was when I saw Jimi Hendrix play a club in London, and SGT. PEPPER had been out only 2 days. And Hendrix opened the show playing the song SGT. PEPPERS LONELY HEARTS CLUB BAND."" So even Hendrix liked this album. If he liked it, the rest of us who like it must have pretty good taste."
1,Guaranteed to raise a smile,"Does the world really need another review of this album? Probably not, but I will add my two cents, anyway. As most people are probably aware, this album always ranks at or near the top of any poll taken about the greatest albums of all time. There is a good reason for that, because this album is a masterpiece. Is it the Beatles best album? Maybe yes, maybe no. It's hard to say, because the Beatles have 5 or 6 other albums that are contenders for ""Greatest Album of All Time"". There isn't really a consensus among Beatles fans as to what their best album is. Anyway, this album definitely belongs in every serious music fan's collection."
1,Revisit every few years!,"A superb album. Used to listen to it non-stop when making jigsaws with my Dad when I was young. Brings back fantastic memories.To enjoy it properly, leave it a few years before you listen to it again. The longer you leave it, the more you enjoy hearing it again!"
1,this is the best album EVER!,"I'm only fourteen and recently found myself knee-deep in Beatles. I love every song, and all the songs. I've never even heard most of the songs the Beatles did and yet i LOVE all of this CD.the weird thing is that the whole Segerant peper's band thing came from wanting to be normal - like not be super stars!!! Like they thought it acutally might have worked!!!"
1,It's getting better all the time,"Ok, I may not understand the full context, having been born in the late '80's, but this album is still very wonderful. Personal favorites were ""She's Leaving Home"", ""Getting Better"", ""Within You Without You"", and ""A Day in the Life"", although I think all the songs were good, even if sometimes seeming a bit...well...weird, like what I'm about to tell you. I wanted to write this to warn that at the end of the CD (or LP) just after ""A Day in the Life"" is a dog whistle that can be heard by humans (especially on the CD) and that I find very annoying followed by some very interesting...erm...talk/laughing."
1,What else can I say,Bought this record brand new to add to our collection and the husband loved it. Can't go wrong with a Beatles album!
1,Everone Should have this album,I love this album.I just love the images I get in my head when I listen to it. You just feel good listening to it!
1,The Greatest Album Ever!,"I was reading the other reviews here, and the kid is the only one who gets it right. This is a terrific album! If you're like me and the weird, trippy Beatles music is your favorite, this album is for you! Don't listen to those other people, they're crazy! Buy it and enjoy it!""A Day in the Life,"" is my favorite Beatle song, by the by."
1,Timeless,"The Beatles produced so much great music that it is difficult to say which album of their's I like the most.Though there will be debates, Sgt Peppers is one of the albums that I consider a must have of their studio records. From the opening of the title track until the reprise it is clear why this is one of the classic records of all time.With such well known songs as ""With A Little Help From My Friends"" and ""Lucy In The Sky With Diamonds"" some other songs ""Being For The Benefit of Mr. Kite"" get overlooked. From the humorous and thoughtful ""When I'm Sixty Four"" to the haunting ""She's Leaving Home"" and ""A Day In The Life"" this record shows the range that makes The Beatles so special in rock."
1,The greatest of the greats!,"Frankly, the album has obviously secured itself the ""classic"" title. Honestly, how could it not? While many feel it to be over-rated and pretentious, the impact it had on pop-culture, and the impact it continues to have, is simply massive. It is a fair assumption that there will never be another band like the Beatles, and by extension another album like Sgt. Pepper. While this is rather sad, it's also for the best. Anyone who loves the album shouldn't have a problem with this fact, as they can simply put on Sgt. Pepper's Lonely Hearts Club Band; thirty-nine minutes of music that changed the world."
1,Country meets jazz/surf,"Redd Volkeart's album No Stranger to a Tele (a play on The Strangers, Merle Haggard's band, which Redd plays lead guitar in) shows off his wide range of influences, from 40's jazz to songs that sound like they came from a Ventures album. Everything has a basic honky tonk counrty base, naturally, but the instrumentals (my favorites by far) have a wide pallette of sounds from Redd-hot chicken pickin' to Charlie Christian to whammy pedal driven surf licks Nokie Edwards would be proud of. When Redd sings he has a nice, smooth old-time country baritone voice. He's not quite Merle, but them who is? All in all, fans of tasteful Telecaster guitar will find this a true delight."
1,Explicit Phonics Instructions!,"Covers teaching the phonetic structure of correct English spelling and initial letter formation, in 4 of the first 9 weeks of instruction atGrade 1 level or at 1/2 that pace for kindergarten students. This is ""explicit"" phonics instruction (teaching the phoneme/grapheme relationshipsin isolation) using multi-sensory, direct and Socratic teaching techniques.For ages 5-95 and virtually all ability-level students; primary students (K - 3) should have teacher/parent assistance. These can be used alone,but work well with the tape."
1,Our grandson loved it!,"I ordered this book after meeting the author in New Orleans; he graciously invited us, a couple of strangers, into his house. He later mentioned that he had written this book for children. I ordered it from Amazon and we gave it to our 4, nearly 5 year old grandson. It seemed to be about right for his age group. He loved it, and we had to read it aloud to him several times. The book has beautiful illustrations, too."
1,A Dirty Deed,"""A Dirty Deed"" is a great sequel to the first book ""Across the Steel River"". I was caught up once again in the lives of the two young boys as they fought to overcome ignorance, prejudice and injustice - and of course, the most powerful, evil man in their hometown. Through scrapes, fights, dog attacks and narrow escapes, the characters learn something about themselves, and the men they want to become. The interaction between the boys is delightful. Their rough and tumble comraderie brought many a smile to my face. There is also a powerful moral lesson to be learned about shame and how it can prevent people from embracing those closest to them. ""A Dirty Deed"" is a book that can be enjoyed by anyone, young or old, male or female. The storyline will pull you in until you find you can't put the book down until you finish it."
